56.15956,6.7516093,30.93458,102.36118,260.50064,-122.2588 
56.163998,10.421305,28.540924,-126.75855,53.281174,128.64998 
56.16892,10.446518,28.483856,-26.597563,200.7071,-331.06882 
56.170506,60.25303,0.24834023,357.4519,-99.13226,-42.16279 
56.171852,15.280746,4.009356,-190.43736,61.725327,-46.290882 
56.172615,10.448933,28.483347,-186.71153,127.13588,172.86537 
56.172916,10.514249,28.359539,29.334206,-39.807858,-85.100204 
56.174164,7.412689,30.820736,-192.54294,572.5513,-355.67014 
56.17654,7.0071926,31.04041,-105.97913,415.96985,-465.17026 
56.179195,11.065985,33.67876,404.57755,-99.72288,-250.575 
56.182045,11.011158,28.604927,-49.711555,122.83294,224.54141 
56.183197,15.096029,4.057301,-123.63302,-248.33644,31.073202 
56.185955,10.300441,28.423897,-179.22314,-7.292832,405.57272 
56.186115,10.465207,28.475094,556.25073,622.6719,105.10142 
56.189495,10.654325,28.452002,-107.6905,192.51065,546.6105 
56.190704,10.099089,28.3859,-87.55203,460.68625,192.27173 
56.194492,10.79781,28.561766,26.038502,302.0613,-212.7946 
56.19532,10.464318,28.416952,-716.46246,226.23161,541.7372 
56.1988,6.8604364,30.758821,-357.707,72.729614,-411.9311 
56.201763,10.535883,28.49063,-76.68636,386.43277,466.10635 
56.20589,60.548576,0.44441846,292.20358,131.47816,188.81029 
56.21074,60.162823,52.55844,187.38092,-97.1105,-43.618946 
56.21506,11.002941,33.664467,159.7653,162.17957,-487.10168 
56.218044,18.151096,61.92152,-228.93129,172.56877,-16.62263 
56.220734,10.272923,28.541746,-157.8162,276.07678,-36.977768 
56.22078,11.005818,33.656143,355.92514,48.28425,-305.84836 
56.224762,10.452622,28.432806,-354.7738,110.85013,-37.35362 
56.228645,10.67818,28.506449,-243.34865,-115.13983,245.81549 
56.24811,7.123903,30.894941,-191.74957,47.637535,-302.01758 
56.249287,10.993916,33.693317,548.0401,-48.94187,-167.75711 
56.249958,60.497837,0.241032,197.49384,156.12599,138.71892 
56.250072,10.375022,28.50877,-332.09042,238.40173,76.22659 
56.253788,14.322438,29.348003,-30.202724,-269.72046,-79.81671 
56.260143,14.375685,34.291348,403.44232,-423.6618,-368.14825 
56.263714,10.493438,28.526741,-562.0264,-29.956656,-131.66315 
56.264942,2.446897,20.42861,-359.59787,99.094604,67.960396 
56.27027,10.247945,28.861359,30.894962,-217.84395,229.73189 
56.280914,10.915129,33.61526,289.91153,2.6830027,-280.4034 
56.289513,10.026395,28.708895,-130.22522,20.861715,189.63617 
56.301037,10.393296,28.078661,-233.8978,-107.60824,-3.59206 
56.302624,10.5519285,28.217459,-257.29514,30.022985,245.50978 
56.304314,60.465004,0.35994986,218.9777,-23.926807,74.11123 
56.318153,15.232124,4.2512817,21.662546,39.58843,65.30215 
56.3205,14.640626,26.561405,-32.69169,279.3736,-12.069511 
56.32335,14.289945,34.25433,559.1181,-194.56734,-314.9716 
56.324753,10.632041,28.16987,-213.11658,35.16033,291.20612 
56.327274,15.12748,3.973079,-363.08102,-99.49392,-31.00131 
56.341053,60.486416,0.4370127,96.40702,82.973,175.8804 
56.343067,60.44078,0.40039125,108.366745,139.48567,-186.88196 
56.34579,14.263259,34.245575,422.86517,-235.70284,-338.18094 
56.349586,10.485067,28.379263,-525.48035,115.748886,-292.73672 
56.350407,10.1654625,28.898294,-446.42496,110.23767,-120.20172 
56.350723,10.169084,28.893593,-429.5627,164.41411,-125.82658 
56.35261,10.558792,28.6192,106.46096,377.35962,182.48709 
56.357292,22.24844,10.68706,-405.4924,-218.89563,101.55626 
56.358017,22.206959,10.582114,-202.79704,-87.98316,153.29562 
56.36125,18.588882,61.562244,206.80771,-77.966484,-52.615852 
56.367905,60.352974,0.3357002,176.32758,72.1411,17.460697 
56.376114,7.3510756,30.501251,63.663116,487.9538,-266.93637 
56.377785,10.341635,6.9037776,-210.8883,1.0111436,130.91954 
56.38201,14.186051,34.210003,375.60922,-190.7021,-418.988 
56.3822,22.182457,10.523344,-322.04468,-47.61461,-76.49114 
56.387863,14.456787,34.13452,360.15887,-201.78142,-381.6595 
56.393204,14.512167,26.66722,66.83238,-203.02562,115.42582 
56.399082,17.768219,37.953075,213.5434,-341.8582,-367.61734 
56.40494,15.031105,4.3294835,77.51043,283.7627,-158.51044 
56.40516,6.8176208,31.07318,208.32198,118.82856,-229.47401 
56.40672,6.923234,30.724993,-254.74428,353.8281,102.08945 
56.41189,17.709467,62.113846,-103.755775,106.557365,-222.98428 
56.41359,15.248763,3.9136324,-40.886566,-34.246826,-169.48041 
56.41415,14.425942,26.607933,-212.75014,-231.71942,-300.3615 
56.418285,60.434513,0.43507245,318.52542,26.401844,195.83212 
56.42188,10.590727,7.730578,-272.65753,-184.2434,25.237873 
56.424232,3.1798065,2.4536116,68.82777,-135.00346,34.201157 
56.42622,10.580877,7.7249475,-307.52905,-179.80702,56.425297 
56.431576,18.410177,61.811306,78.04591,-381.58344,-258.4343 
56.434517,15.237215,3.6184413,112.62982,-6.273094,-127.30481 
56.43578,22.196308,10.538765,-302.9029,-21.375145,-72.00642 
56.44006,15.16622,4.3287544,-263.5423,278.86145,327.93182 
56.44063,10.359726,7.4380026,54.518444,-42.101513,137.554 
56.444904,22.234266,10.561903,-467.90945,-259.2562,156.71027 
56.45263,18.0377,61.840103,231.40173,289.84366,-50.564484 
56.453026,14.255712,34.228596,307.93375,-178.8394,-196.36852 
56.45649,17.031532,35.40379,220.54071,-460.66406,-73.337906 
56.45704,22.200535,10.573114,-307.36105,-118.6082,117.727135 
56.465206,14.771182,26.736805,-49.383224,-236.84575,98.46108 
56.46906,14.486987,26.50998,-16.87984,-126.98877,-203.46112 
56.47217,15.482607,3.023893,-14.127302,48.619495,124.86576 
56.47362,14.334476,34.140507,502.58557,-315.45267,-193.02496 
56.476444,22.189123,10.581623,-212.11615,-159.05522,231.52257 
56.47913,10.79709,33.463657,266.5794,224.67656,-306.19354 
56.481346,14.578999,26.55658,-226.41438,-414.897,162.88387 
56.48374,14.56208,26.558521,-226.41438,-414.897,162.88387 
56.492672,14.499084,26.565754,-99.97064,-193.88283,-10.972327 
56.501072,60.38259,0.22844405,72.616554,-232.26698,-61.79222 
56.504444,14.493724,26.556614,63.320408,-343.58713,138.55678 
56.50885,22.112497,10.482253,-262.67224,-256.55457,276.34885 
56.50916,16.94215,35.37607,110.66935,-368.40628,-232.39636 
56.511017,17.358795,38.089924,179.97012,-72.45091,-182.64345 
56.51596,6.876398,30.757782,0.5358449,237.92303,340.47455 
56.52294,16.9364,35.478046,97.1741,-515.8266,-278.37952 
56.523445,10.660501,28.416227,-355.71808,325.66074,502.35672 
56.525524,16.899124,35.45536,138.4459,-245.26965,-169.62279 
56.530754,14.321554,29.586954,-445.90656,-499.4766,56.215965 
56.53507,17.967367,61.667515,93.77943,3.2885942,-75.25524 
56.535313,14.730491,3.8750675,-157.24937,78.58074,-172.85222 
56.547752,6.9502926,30.817106,37.83774,263.36716,-289.34708 
56.54867,10.738665,33.384823,330.37628,213.40471,-386.25784 
56.55024,15.238009,3.8129623,38.192856,-81.38732,-74.03437 
56.553417,17.93909,62.27889,-200.52663,157.72987,201.0503 
56.554924,22.492992,9.733417,-250.2032,-155.85753,90.342926 
56.55783,60.357388,0.10133213,365.2444,21.846613,-19.321014 
56.561867,18.142395,61.81625,-339.18063,5.6711545,-67.22358 
56.562874,15.094033,3.7740643,-9.150033,-97.44554,-240.64697 
56.57088,14.493795,26.49221,-122.95695,-204.38504,-12.148577 
56.57217,19.736862,29.812256,-59.416527,-390.88876,-185.49808 
56.573322,14.631026,29.17949,316.84262,-436.63837,210.1346 
56.574314,15.226531,3.4646437,119.68363,-43.11301,229.6853 
56.58014,2.9189398,2.4585667,212.49971,97.659935,-145.48802 
56.580788,15.177024,3.8808835,366.98648,-312.02994,-200.70941 
56.581142,17.95075,61.770428,9.943301,-18.962399,-287.7517 
56.590176,17.625221,38.001736,26.32989,-182.66223,-306.90732 
56.603443,10.790119,28.295292,-18.21832,-59.84586,204.7822 
56.605515,17.533058,38.056534,182.75885,-241.45158,-311.68643 
56.613678,3.0188272,2.3668215,122.483345,-26.156366,-133.15196 
56.614548,2.919839,2.4016073,122.84787,127.216034,-114.44228 
56.615807,22.429876,9.888537,-276.82938,-61.1433,137.49792 
56.620865,60.30053,61.08148,392.71878,19.518047,102.5056 
56.622444,10.659117,33.47124,151.58047,109.60028,-414.81445 
56.62397,2.883976,2.5274081,46.355465,-55.412796,23.490997 
56.62527,18.018023,61.743126,160.99916,-2.5352004,-103.93425 
56.626827,15.16418,3.9116538,391.68185,-72.61466,-479.00256 
56.629295,18.294975,61.644054,86.05412,-394.21982,-74.91226 
56.632,11.7560625,5.5996137,-34.99324,-96.92225,402.37814 
56.643467,19.571735,29.572876,46.976067,-393.49744,-235.00288 
56.64417,15.361326,4.3565397,-355.7844,177.14537,33.760723 
56.654922,11.837143,5.436638,-92.99524,25.64935,299.67697 
56.659775,60.339394,61.09603,222.45805,-170.76773,80.669556 
56.659813,15.312164,3.9577067,-99.22468,-0.6595262,-68.87963 
56.6609,17.528292,38.04516,117.269356,-226.60066,-345.73773 
56.66577,17.919489,61.941162,-395.3779,-112.97931,-234.18884 
56.667862,19.508402,29.546648,-21.6109,-406.01617,-170.33487 
56.67121,15.21152,3.9742465,379.27112,70.62409,353.44296 
56.67187,15.18986,3.8595586,-125.47365,-37.337433,100.34361 
56.67189,17.523987,38.04002,-281.9833,-146.0435,-254.66692 
56.672386,60.26389,61.011997,435.9724,-247.28122,209.37991 
56.672832,2.9181297,2.2845654,17.872211,7.821623,52.136097 
56.673325,60.278275,61.005745,212.16133,-51.581116,127.34966 
56.67338,2.927853,2.322507,81.657326,-322.10123,121.35537 
56.673836,2.913932,2.277525,147.59087,99.47746,-47.22203 
56.67771,15.404854,3.8100119,-433.1149,-136.68369,423.90167 
56.67805,2.9187894,2.30322,82.25438,92.15227,92.68017 
56.679203,15.173668,3.9257288,16.679707,246.58536,458.95874 
56.680275,5.110697,2.5522826,-196.18773,-105.27873,111.11064 
56.681942,18.365904,61.761658,313.4505,-96.94903,496.46375 
56.68395,5.1004515,2.427093,-114.08036,54.638245,243.31331 
56.686695,11.244027,7.0438004,-82.22644,-11.342818,36.850166 
56.68823,18.355616,61.770298,339.69327,-72.59138,446.08807 
56.689148,7.288228,31.44081,-43.669937,275.137,-170.98051 
56.69001,15.218232,3.8302164,-27.48913,-128.68709,661.6205 
56.694515,18.206575,61.703533,55.60315,199.08868,-47.63092 
56.694885,11.209864,2.0765631,53.734146,-12.668763,160.81004 
56.704582,2.9142258,2.2910624,66.603546,110.6014,77.48453 
56.709373,15.0238905,2.993926,25.410042,-8.896162,-58.095753 
56.70986,11.57543,5.587267,4.2667556,-147.98402,277.95276 
56.7167,5.0677514,2.3363602,20.515818,-247.91849,643.1423 
56.721214,18.178158,61.856197,-90.98435,-39.96217,62.79175 
56.721863,2.9366026,2.305484,71.374405,51.579464,210.09375 
56.72215,15.181205,3.9856486,-118.26065,-334.35583,-436.10522 
56.72294,14.021033,29.644253,-265.52325,-641.8728,41.5243 
56.72336,5.0699863,2.4415467,-137.36615,-227.16246,55.236027 
56.73017,17.593008,38.087696,111.95557,-293.00333,-336.13345 
56.735016,3.028409,2.295952,78.85424,114.87515,141.78058 
56.737144,11.576975,5.624186,-67.56217,41.99063,271.0266 
56.738834,11.225831,2.1299586,164.17276,162.46124,155.63152 
56.741615,5.1745143,2.2694633,22.259695,-108.66052,404.81046 
56.743977,15.0388365,29.01393,-44.99003,-651.8263,-240.6632 
56.74688,10.984173,7.4550977,-19.76136,-282.43094,339.36325 
56.75232,10.5744705,7.2892523,308.14877,-15.529931,339.1914 
56.752464,14.181305,30.05764,156.93788,-605.392,337.031 
56.758114,5.156343,2.367509,147.82404,-10.886898,-58.771797 
56.762,5.0378747,2.247833,-184.58469,-392.52557,49.13204 
56.76354,14.513474,29.68331,227.17062,-290.90292,-45.836754 
56.763824,18.317171,61.41968,55.005386,-292.72958,350.2457 
56.764805,14.316797,29.610611,-373.4586,-897.53784,67.20897 
56.7668,11.267061,2.1440036,11.170522,-81.764404,113.6858 
56.7726,5.097021,2.2903206,-13.659911,-26.75559,128.58934 
56.77434,11.243191,2.0687234,-13.829586,-17.977156,160.2928 
56.78002,2.942795,2.1150284,-86.00112,-3.8855753,-30.32735 
56.781662,19.592432,29.540174,-50.67206,-485.5905,-148.70755 
56.78169,5.0804725,2.291814,-103.894356,332.54465,-67.4235 
56.78378,5.2083516,2.2912734,-76.36529,-234.72597,-86.806435 
56.784943,22.300255,9.672355,-195.03014,-114.871445,127.37966 
56.790276,17.734539,62.053947,-375.4812,-57.1231,190.09047 
56.792763,14.180721,29.564302,-149.12692,-594.4532,83.38703 
56.799953,5.2393255,2.4843683,27.997547,94.398155,229.90842 
56.800552,10.484986,7.447647,271.70126,-315.7833,-116.0006 
56.801548,10.237296,7.430393,156.41595,-100.98018,70.89516 
56.801956,5.0289903,2.2243094,48.189034,120.12068,102.030365 
56.813267,17.6713,61.692738,-15.975955,-75.018394,-51.218506 
56.813396,5.166943,2.188543,-141.43547,-112.33111,276.40732 
56.81554,14.431304,29.863592,184.18358,-367.78937,-211.27661 
56.81638,11.271211,2.1538453,-57.4692,57.819424,152.2224 
56.82592,18.249403,61.707565,261.28552,-156.0522,-355.80038 
56.827187,5.2724285,2.1714833,-53.65961,-235.90634,-45.780197 
56.83158,18.130484,61.58652,222.3007,379.67035,-81.0092 
56.837563,18.238136,61.703354,394.85852,-4.208729,-162.60974 
56.84059,10.001387,6.729636,-39.065205,-144.5229,102.27109 
56.844597,17.961351,61.745644,-281.91522,-197.98087,215.49905 
56.846146,17.998516,61.692078,-418.88446,-149.54094,633.2629 
56.852394,17.978815,61.736572,-238.83926,-258.88657,275.9569 
56.855408,10.508515,7.5421023,268.56094,113.330215,487.0098 
56.855495,11.147665,7.108232,-210.74524,149.3915,223.28494 
56.856236,18.240158,61.604237,-54.05901,-174.80437,-362.93427 
56.857933,22.826775,3.8884797,-29.518158,-191.46794,171.79071 
56.858784,14.510616,29.679785,356.07578,-320.63184,-167.17934 
56.861774,22.276554,9.614874,-184.17033,-125.302,176.25664 
56.86477,37.86118,16.542793,-587.5856,340.15375,-119.0754 
56.866325,10.732841,7.3498774,66.673065,-239.12872,179.01993 
56.872196,17.71329,61.427696,-74.84394,7.471213,-188.22566 
56.878407,2.9670794,2.3528154,37.7907,-99.491486,86.56663 
56.87854,14.871805,3.8366187,-346.0653,-142.97221,345.84473 
56.879765,5.53953,2.178522,42.76378,-45.69395,19.563612 
56.88236,10.661177,7.4943233,249.06117,28.37563,-207.63498 
56.882996,10.506182,7.110134,74.086266,-76.95693,310.06638 
56.88752,10.212269,7.2554255,-37.755573,233.77054,330.11295 
56.8884,18.110897,61.62835,632.38116,-13.11157,623.91125 
56.889587,14.494975,29.291803,54.656017,-220.9539,-418.74692 
56.892426,2.9154596,2.3787656,19.731138,-111.92651,51.40709 
56.899403,18.359055,61.63501,7.947574,-76.15451,-575.83777 
56.900043,12.108988,59.857063,26.513338,-69.40669,-94.596146 
56.90428,18.214388,61.687515,21.225107,243.21913,-78.58378 
56.9062,10.60168,7.447733,2.4948626,-261.08737,254.75418 
56.907127,18.129723,61.709465,-96.49899,-537.1302,323.49112 
56.909668,53.658558,0.44280836,283.43475,188.95496,-63.111534 
56.91835,15.370175,3.1732976,-131.90266,-390.89383,253.51218 
56.927174,14.068634,29.659538,296.19806,-838.8078,167.16718 
56.933,18.409014,61.576336,478.713,-294.96304,421.9696 
56.933556,17.808949,61.8165,-41.2861,-273.1853,110.17918 
56.934116,18.221249,61.735535,-40.49326,-35.661694,-428.75146 
56.934666,18.236456,61.66778,471.12485,-244.19376,-343.16367 
56.935966,14.822283,29.509727,289.2983,-416.05676,185.90678 
56.938717,12.495859,59.791786,-61.370274,-240.9547,150.1029 
56.93896,18.157122,61.704914,5.5825524,116.733055,-239.52087 
56.940792,18.110107,61.75725,-233.14185,474.16107,58.00062 
56.94732,9.861378,7.1233034,-54.46252,-7.9497647,-50.813053 
56.94859,17.582409,61.64557,-394.62827,262.04877,30.112816 
56.953114,10.730164,7.363046,-363.71375,-72.40735,518.1213 
56.953945,17.97146,61.73568,199.94023,262.03897,430.9823 
56.956394,18.194145,61.641464,-10.539424,-66.070076,29.101654 
56.958878,37.915653,16.538448,-381.93915,66.54895,36.6001 
56.959297,14.511478,29.55999,105.59538,-128.49545,102.86799 
56.959457,10.659386,7.3807564,-112.83289,39.09996,88.81585 
56.962452,22.789087,3.6664557,-106.252335,-171.14772,403.97052 
56.96297,4.884067,2.0955758,67.84032,-175.5343,85.49934 
56.967335,14.209462,29.863714,228.17534,-69.29789,-166.9949 
56.97197,18.479479,61.71334,-85.25786,-246.80283,107.48895 
56.977882,10.636807,7.4931507,-353.0217,330.22656,64.74743 
56.980682,10.656135,7.9437633,-204.77249,-18.353697,-49.19399 
56.981552,37.912796,16.594658,-433.40506,165.66838,383.2769 
56.982185,18.182968,61.53801,-33.55096,-73.06905,468.26266 
56.983044,22.785461,3.6817057,65.87815,-278.3872,-10.507187 
56.983242,18.216646,61.64472,183.07072,-336.5913,-93.59521 
56.988228,17.87593,61.70389,-303.32654,9.313927,570.54803 
56.991154,10.589236,7.2537627,-29.355719,174.79982,79.84476 
56.99153,14.549296,29.51456,-232.64052,-41.694714,286.46902 
56.99154,18.363924,61.644062,-252.77177,-122.32622,342.81546 
56.995255,14.574468,29.599215,-7.5497227,-530.4848,386.59882 
56.99602,14.059042,29.91235,111.20677,-41.00977,52.32475 
57.002132,38.063572,16.64777,-262.21524,362.6143,77.07833 
57.00234,22.733198,3.6718547,0.4752024,-166.89697,101.36251 
57.002346,14.511526,29.605856,-245.0488,22.535923,589.0168 
57.007282,14.204907,29.36515,48.100426,-336.00674,79.16693 
57.00851,10.550461,7.4431577,-563.4334,-535.6514,296.68033 
57.008934,14.6888685,29.486618,-306.85095,95.937675,131.97379 
57.00937,14.858545,3.396681,-158.83545,-68.860985,143.92522 
57.011612,14.909257,29.704998,-101.14125,-880.78253,-261.5201 
57.01334,14.24684,29.416307,-105.81092,-366.95056,-23.350767 
57.013783,10.386234,7.7758474,-149.9188,136.80531,324.55618 
57.015823,11.63962,33.555943,541.71216,-67.5488,-344.3004 
57.016148,14.353988,29.988972,196.04495,-26.006615,-344.9763 
57.02089,0.987705,46.1799,196.18646,-32.821037,-265.4455 
57.022305,14.437311,29.233452,-277.141,-245.4752,-135.06384 
57.022644,53.714787,0.5818344,221.56836,310.5693,-109.115875 
57.024136,10.60209,7.1945577,-86.12591,61.503265,63.436436 
57.02511,10.379327,7.515514,34.615475,14.02047,-297.03488 
57.02558,12.207234,59.960934,23.540197,159.4411,-124.06469 
57.02764,10.634858,7.7725816,-245.90787,69.28277,-46.84234 
57.03036,37.847755,16.520638,-144.28038,10.654875,-66.49024 
57.032177,11.645251,33.407505,399.61176,-47.89196,-33.95783 
57.032185,14.461561,29.42286,-495.567,-691.7024,-319.53137 
57.03279,10.524182,7.391897,-98.83095,-5.687372,115.77444 
57.03558,17.98586,61.503044,91.05038,-114.45387,-401.57016 
57.03817,53.676846,0.66752285,225.0694,174.42537,-35.67546 
57.03962,37.897892,16.577677,-416.7515,62.724968,418.67206 
57.041225,37.844006,16.515417,-193.5297,72.24689,-15.409606 
57.04185,10.534788,7.411973,105.50344,198.36746,328.88025 
57.045998,18.201252,61.843708,-57.067753,-337.06787,626.65967 
57.04802,10.623017,7.574956,100.418236,630.9295,13.76169 
57.04916,37.87764,16.49738,-441.65778,-26.14648,-21.71134 
57.04926,0.9896941,46.241806,112.72052,-91.63621,-137.08249 
57.04989,14.967342,3.7789512,-146.648,-109.5793,237.04663 
57.05069,10.568891,7.4424405,-284.67694,-549.905,54.675686 
57.052734,38.08821,16.868017,-285.48038,-321.16064,-322.75803 
57.054924,10.523183,7.3986683,-90.96545,505.00705,773.7738 
57.057144,38.046623,16.949747,-149.78532,274.93463,-132.33199 
57.057877,12.099976,33.758877,544.0142,-193.1218,-311.05527 
57.05927,12.092234,33.761414,542.01044,-208.0413,-231.39069 
57.060555,14.537809,29.805696,200.74202,-913.37714,61.42644 
57.061035,18.143501,61.84564,1.9300004,-240.70335,465.1141 
57.061905,12.097923,33.763023,505.5314,-312.01385,-173.8852 
57.063953,14.518686,29.634624,-653.76483,-152.46373,113.70304 
57.064243,0.6489176,46.43519,388.14993,34.504765,-246.17091 
57.064262,53.84149,0.57931846,79.13655,172.42867,66.84987 
57.067238,18.740383,61.534885,-37.795494,-373.73218,-28.151743 
57.070133,10.594375,7.5609474,456.23038,223.30823,34.202957 
57.071217,18.144997,61.850838,-21.90083,-194.77864,430.31012 
57.07211,14.261831,29.873648,-67.572716,-718.9337,191.9787 
57.07271,11.647267,33.42697,443.31778,-28.569477,-202.5677 
57.07296,10.528557,7.367896,-38.8543,335.33957,82.52142 
57.07361,10.487632,7.396809,-589.4074,444.39145,365.5839 
57.078445,15.117085,4.364141,-408.55582,-11.686846,184.81125 
57.079014,11.558622,33.580788,394.6498,15.579962,-232.6756 
57.082104,22.722565,3.5922549,51.50841,-211.12685,-27.876925 
57.08235,13.944398,4.422426,-98.11555,164.0396,144.31178 
57.083527,10.49846,7.2895975,-57.008583,62.063538,468.63254 
57.08621,14.481182,29.6463,111.8191,-384.26443,35.602562 
57.089466,15.370876,3.6977305,-660.54205,-132.99585,136.09541 
57.09424,10.48159,7.3517995,-295.51102,399.46545,-136.16159 
57.09724,58.693386,61.562862,104.319756,11.907992,116.93403 
57.09861,18.343027,61.456844,80.83062,-202.91414,-5.80998 
57.099213,11.646262,33.428547,573.05273,-41.10187,-203.33508 
57.099243,10.537625,7.379003,469.90607,247.32127,-232.17053 
57.100132,10.435117,7.3993964,-26.455622,173.12712,-22.22954 
57.100662,3.4287004,41.796627,179.96278,-70.28473,-119.08992 
57.105576,18.1996,62.012867,-292.85434,-326.85208,37.590775 
57.109028,3.1634665,41.230392,127.20043,-37.493267,-392.5813 
57.109566,14.920434,29.018293,-28.191507,-237.4062,261.01508 
57.115044,14.97721,29.257,-58.427383,59.74678,341.2427 
57.1156,14.217091,29.128881,-12.409541,-461.68195,184.5138 
57.116123,14.508469,29.65953,359.9599,274.74857,107.61882 
57.11654,14.631741,29.559525,-170.34549,172.80362,287.1893 
57.117657,46.13833,51.621403,66.69,433.87833,167.80554 
57.12127,10.831172,8.031316,-181.18799,-65.08831,40.72141 
57.121643,14.478238,29.683784,50.41665,-88.614555,337.44092 
57.128902,14.403318,29.547033,30.858662,-637.5816,282.67148 
57.129295,15.358397,3.8075776,-712.1344,-9.092347,220.79575 
57.13394,14.383966,29.348368,37.92955,-1047.524,82.89359 
57.13526,14.462095,29.485832,-224.38385,325.8636,-135.11223 
57.139908,46.13635,51.629284,166.77518,229.72043,61.647346 
57.144844,14.461553,29.630297,-767.6607,-376.45932,243.00873 
57.14516,37.745064,16.6441,-512.63055,232.28348,-13.293325 
57.146088,10.522343,7.219,-489.1295,-272.5244,246.44366 
57.147793,12.574267,59.910954,132.95227,-273.52954,28.140749 
57.14852,14.4654875,29.53334,-272.70184,-214.02774,-144.72516 
57.14946,45.988686,51.68029,87.510704,301.56058,-35.26313 
57.150894,3.566788,41.626038,18.501072,-229.52682,110.49764 
57.151764,18.513155,61.596584,-51.26312,-488.72943,33.604977 
57.1532,14.467597,29.678852,351.1876,-107.147514,-155.84442 
57.1535,14.8665905,3.2842684,156.64796,-166.2221,87.40599 
57.154213,58.75821,61.540115,-93.32494,-242.00638,-99.69684 
57.154427,58.74755,61.525253,74.98097,-80.370026,62.260788 
57.155647,45.960873,51.69554,126.52189,221.1887,5.8246813 
57.157124,18.156588,61.588657,-385.98184,-372.56628,53.393406 
57.16122,58.840034,61.602882,-7.0235763,32.91328,-93.68261 
57.16133,58.738873,61.516975,84.06687,-151.34656,57.85038 
57.16449,10.818499,7.0882735,-70.812454,86.617775,-7.011755 
57.165768,58.724422,61.505554,12.748617,-44.102333,249.15479 
57.16747,38.227066,16.584608,-495.56012,149.85469,-28.063868 
57.16927,14.467399,29.603785,-54.40124,-273.0388,13.5888605 
57.170795,14.470835,29.603561,253.11116,-149.00262,-31.383247 
57.17156,18.237814,62.08664,-257.85397,-297.0954,80.5643 
57.172405,14.465229,29.598307,445.51248,127.90318,-461.29016 
57.176094,12.292613,59.896408,-272.07028,-38.38704,275.8406 
57.180515,12.596604,60.027733,-48.724514,133.98727,-51.365234 
57.183502,38.032112,16.921915,-44.833725,317.91748,35.06835 
57.184696,0.9304601,46.280975,303.85406,117.74711,-517.33356 
57.184998,14.484264,29.447275,21.39361,-388.61182,28.79851 
57.18549,13.878003,29.473185,162.24794,44.44542,-91.489334 
57.185593,12.305848,59.541542,-41.040836,-23.59517,-48.92715 
57.187294,58.74361,61.489807,-168.4959,-221.45787,8.154386 
57.188393,37.6774,16.78577,-575.084,206.69298,81.15484 
57.1899,11.639663,33.375957,280.60437,-3.5690763,-193.46489 
57.19012,0.92478585,46.274883,196.27599,-7.3313613,-323.78033 
57.192547,14.183187,29.696539,128.22208,218.72311,106.15963 
57.192795,12.288959,59.91908,-17.09028,22.589012,0.6399465 
57.19346,45.940994,51.8862,-62.792404,228.26395,34.361465 
57.196518,10.077002,7.2525306,-125.704544,268.48706,-62.98621 
57.196632,12.291826,59.92593,219.72923,306.96475,-328.44788 
57.198135,12.294858,59.92549,-133.01485,-76.16609,-11.53408 
57.199272,0.93739647,46.27878,179.7279,-18.292496,-261.32526 
57.202133,18.327578,61.61089,23.075153,-49.782623,-56.649124 
57.20253,12.7020035,59.770863,-41.05351,-37.485096,-229.04787 
57.203037,10.398755,7.0538645,-48.438595,-367.24966,274.08124 
57.20466,53.67365,0.5328414,332.79355,155.74403,13.308999 
57.20471,37.69846,16.773485,-441.61588,299.8288,287.81946 
57.20655,14.439669,29.651367,-37.584007,-522.5531,374.38477 
57.20987,10.303888,7.3960204,-360.17014,-498.43002,458.84177 
57.212814,14.589521,29.259323,-169.1788,-146.70009,-139.0049 
57.216473,11.607534,33.648956,375.40787,76.201805,-292.27954 
57.220917,37.682777,16.758532,-277.77243,284.26645,458.37708 
57.22129,10.974022,7.6354566,-171.33684,147.59912,-87.11299 
57.22164,37.649323,16.795212,-294.11575,77.086365,179.01816 
57.22195,3.2215137,41.190254,235.38007,211.69661,129.15387 
57.224274,37.70643,16.749815,-299.53333,437.34406,-143.19006 
57.225872,12.279598,59.881744,216.52086,-117.47733,8.026619 
57.22636,37.844097,16.460117,-455.57523,-227.12808,666.46 
57.231205,58.774765,61.65814,189.24799,-133.5524,-56.540245 
57.231255,16.867043,38.34915,48.89951,-216.6506,-445.63138 
57.23704,12.26242,59.935528,117.55596,176.61925,201.86499 
57.237587,37.781372,16.48556,-379.2295,52.51286,-146.06897 
57.238136,14.517708,29.464743,-234.39902,-441.60477,63.497803 
57.240704,10.468648,7.0996885,-171.27255,-63.880913,376.12936 
57.241096,14.424461,29.502232,142.69524,-590.542,-341.24344 
57.245647,13.72581,30.056662,71.63691,-413.6155,213.08215 
57.247826,12.655151,59.272106,-111.17819,-29.639862,162.75801 
57.24943,21.65778,62.1508,-55.706455,-256.45975,180.22005 
57.24962,37.765865,16.529945,-661.8578,26.488932,-389.29816 
57.25125,4.039645,41.299866,156.72081,-40.73626,-76.480515 
57.251663,14.529173,29.110643,-64.50539,-223.12372,-132.64455 
57.25966,12.194576,59.93232,-129.5733,-102.133064,75.68871 
57.26251,12.349659,59.967224,-33.887493,178.54791,121.72639 
57.265774,14.4658985,29.818962,35.18201,-560.9591,-185.99449 
57.269005,3.474701,41.42232,446.83813,-251.13297,42.926777 
57.272392,37.689186,16.471748,-72.875565,376.15884,-503.98856 
